incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
AZ-A1S-001211_Monument,AZ,2020,7,7,2020-07-08T01:10:00+00:00,2020-07-14T02:20:00+00:00,6.048611111111111,1783.1665705870962,1.0,6,6,0,0,False
AZ-A3S-001033_Walnut,AZ,2021,5,5,2021-06-25T02:52:00+00:00,2021-06-29T03:15:00+00:00,4.0159722222222225,10662.091553156342,1.0,4,4,0,,False
AZ-A4S-000950_Central,AZ,2020,8,8,2020-06-21T03:42:00+00:00,2020-06-29T23:31:00+00:00,8.825694444444444,4517.209545603467,1.0,5,3,0,,False
AZ-A4S-231468_Brady,AZ,2023,3,3,2023-08-10T07:45:00+00:00,2023-08-12T07:00:00+00:00,1.96875,280.1244620558367,1.0,2,2,0,,False
AZ-A5S-230970_Pilot,AZ,2023,6,6,2023-07-09T04:00:00+00:00,2023-07-14T04:00:00+00:00,5.0,34788.98408189186,1.0,4,4,1,,False
AZ-ASD-000097_Basin,AZ,2020,4,4,2020-05-12T00:00:00+00:00,2020-05-15T04:00:00+00:00,3.1666666666666665,38816.43016496714,1.0,3,3,0,,False
AZ-ASF-000264_Foote,AZ,2024,7,7,2024-06-16T19:00:00+00:00,2024-06-24T10:06:00+00:00,7.629166666666666,4557.89499799545,1.0,5,4,0,,False
AZ-ASF-000416_Pius,AZ,2024,5,5,2024-07-10T06:24:00+00:00,2024-07-14T05:19:00+00:00,3.954861111111111,2017.3578802230898,1.0,4,4,0,,False
AZ-ASF-000447_Campbell,AZ,2023,6,6,2023-07-13T04:01:00+00:00,2023-07-18T05:03:00+00:00,5.043055555555555,1416.21702989765,1.0,5,5,0,0,False
AZ-ASF-000519_Guzzler,AZ,2023,4,4,2023-07-21T05:14:00+00:00,2023-07-24T04:05:00+00:00,2.9520833333333334,1510.0414606782567,1.0,3,3,0,,False
AZ-ASF-000613_Horton,AZ,2021,9,9,2021-06-18T04:04:00+00:00,2021-06-29T04:00:00+00:00,10.997222222222222,12260.63315756627,1.0,6,4,4,,False
AZ-ASF-000624_Bear,AZ,2021,8,8,2021-06-21T05:39:00+00:00,2021-07-01T05:00:00+00:00,9.972916666666666,23850.280136315923,1.0,5,4,2,,False
AZ-ASF-000627_Moore,AZ,2021,5,5,2021-06-21T05:22:00+00:00,2021-06-30T03:30:00+00:00,8.922222222222222,1700.8050736728744,1.0,1,1,1,,False
AZ-ASF-000662_WestChev,AZ,2021,6,6,2021-06-22T07:33:00+00:00,2021-06-29T04:25:00+00:00,6.8694444444444445,1170.331692255881,1.0,4,4,1,,False
AZ-ASF-000662_Wyrick,AZ,2021,6,6,2021-06-22T07:33:00+00:00,2021-06-29T04:20:00+00:00,6.865972222222222,7592.491935646291,1.0,4,4,1,,False
AZ-ASF-00083_Bringham,AZ,2020,18,18,2020-06-11T04:32:00+00:00,2020-07-02T04:57:00+00:00,21.01736111111111,23142.79364028041,1.0,15,11,5,2,False
AZ-CNF-000401_Foster,AZ,2022,4,4,2022-05-30T04:53:00+00:00,2022-06-02T03:07:00+00:00,2.926388888888889,7513.194413248251,1.0,3,3,0,,False
AZ-CNF-000413_Bighorn,AZ,2020,29,29,2020-06-09T05:32:00+00:00,2020-07-13T05:24:00+00:00,33.99444444444445,119589.33355991765,1.0,24,24,0,3,True
AZ-CNF-000427_Pinnacle,AZ,2021,16,16,2021-06-12T04:04:00+00:00,2021-06-27T03:16:00+00:00,14.966666666666667,34416.378787946196,1.0,14,10,5,2,False
AZ-CNF-000552_Beehive,AZ,2023,9,9,2023-07-02T04:12:00+00:00,2023-07-10T05:06:00+00:00,8.0375,10884.043932305,1.0,8,8,0,1,False
AZ-CNF-000552_Corral,AZ,2023,5,5,2023-07-02T04:12:00+00:00,2023-07-06T05:31:00+00:00,4.054861111111111,78.77012348782998,1.0,4,4,0,,False
AZ-COF-000159_Tunnel,AZ,2022,4,4,2022-04-26T06:45:00+00:00,2022-04-29T05:00:00+00:00,2.9270833333333335,19060.878739592412,1.0,3,3,0,,False
AZ-COF-000176_Wolf,AZ,2024,7,7,2024-05-07T01:59:00+00:00,2024-05-12T21:30:00+00:00,5.813194444444444,9887.969765436992,1.0,6,6,0,1,False
AZ-COF-000272_Wilbur,AZ,2023,13,13,2023-05-26T04:26:00+00:00,2023-06-22T02:53:00+00:00,26.935416666666665,10271.527264467435,1.0,9,8,0,1,False
AZ-COF-000523_Pipeline,AZ,2022,8,8,2022-06-14T04:44:00+00:00,2022-06-26T16:00:00+00:00,12.469444444444445,26513.02656046835,1.0,5,4,0,,False
