incident_code,method,start_index,target_index,start_time,target_time,duration_h,cumulative_iou,growth_iou,growth_tolerance_f1,boundary_mean_m,hausdorff_95_m,symmetric_difference_km2,observed_growth_km2,predicted_growth_km2,spread_adjustment,brier_score,balanced_brier_score,active_domain_brier_score,active_domain_balanced_brier_score,active_domain_brier_skill,active_domain_balanced_brier_skill
CA-AEU-017769_Electra,persistence,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.9058679706601467,0.0,0.0,82.92773082817834,314.39978326234495,3.0444944904346123,2.8665694877468755,0.0,,,,,,,
CA-AEU-017769_Electra,raw_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.8976377952755905,0.0,0.024999999999999998,92.83649378546556,314.39978326234495,3.341036161580841,2.8665694877468755,0.2965416711462285,,,,,,,
CA-AEU-017769_Electra,calibrated_physics,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.8933734939759036,0.005917159763313609,0.025396825396825397,96.24625969517793,397.68776438891757,3.4991917195254962,2.8665694877468755,0.49423611857704747,1.2,,,,,,
CA-AEU-017769_Electra,calibrated_ensemble,2,3,2022-07-06T07:30:00+00:00,2022-07-07T06:59:00+00:00,23.483333333333334,0.8981818181818182,0.0,0.025157232704402514,92.37051262113516,351.8793747693017,3.321266716837759,2.8665694877468755,0.2767722264031466,,0.010444349771509442,0.04468512329857629,0.2873927300297659,0.49484474875295276,-0.0029035326660591387,0.010308523113120138
CA-AEU-017769_Electra,persistence,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.976004799040192,0.0,0.0,31.032297816737543,140.6038574971608,0.790777789723276,0.790777789723276,0.0,,,,,,,
CA-AEU-017769_Electra,raw_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.9437354988399071,0.0,0.0,73.1435244590312,506.954417734045,1.9176361400789441,0.790777789723276,1.1268583503556682,,,,,,,
CA-AEU-017769_Electra,calibrated_physics,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.9372119815668203,0.0,0.0,88.16227175963375,669.6204130532992,2.154869476995927,0.790777789723276,1.364091687272651,1.2,,,,,,
CA-AEU-017769_Electra,calibrated_ensemble,3,4,2022-07-07T06:59:00+00:00,2022-07-08T06:59:00+00:00,24.0,0.956496178718401,0.0,0.0,51.66687865228345,314.39978326234495,1.4629389109880604,0.790777789723276,0.6721611212647846,,0.004983802723388995,0.01341276653135167,0.4210517894746843,0.499999000001,0.0,0.0
CA-AEU-017769_Electra,persistence,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CA-AEU-017769_Electra,raw_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,0.967498549042368,0.0,0.0,44.55342258283966,281.2077149943216,1.1070889056125863,0.0,1.1070889056125863,,,,,,,
CA-AEU-017769_Electra,calibrated_physics,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,0.9602534562211982,0.0,0.0,60.78383898846458,397.68776438891757,1.364091687272651,0.0,1.364091687272651,1.2,,,,,,
CA-AEU-017769_Electra,calibrated_ensemble,4,5,2022-07-08T06:59:00+00:00,2022-07-09T05:30:00+00:00,22.516666666666666,0.9800117577895355,0.0,0.0,21.88716522475848,140.6038574971608,0.6721611212647846,0.0,0.6721611212647846,,0.002542401356201496,0.0014151900466486138,0.02227262516322778,0.02227262516322778,-22272625162.22778,-22272625162.22778
CA-AEU-017769_Electra,persistence,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CA-AEU-017769_Electra,raw_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,0.967498549042368,0.0,0.0,44.55342258283966,281.2077149943216,1.1070889056125863,0.0,1.1070889056125863,,,,,,,
CA-AEU-017769_Electra,calibrated_physics,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,0.9602534562211982,0.0,0.0,60.78383898846458,397.68776438891757,1.364091687272651,0.0,1.364091687272651,1.2,,,,,,
CA-AEU-017769_Electra,calibrated_ensemble,5,6,2022-07-09T05:30:00+00:00,2022-07-10T05:30:00+00:00,24.0,0.9800117577895355,0.0,0.0,21.88716522475848,140.6038574971608,0.6721611212647846,0.0,0.6721611212647846,,0.002542401356201496,0.0014151900466486138,0.02227262516322778,0.02227262516322778,-22272625162.22778,-22272625162.22778
OR-MAF-022199_CrocketsKnob,persistence,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.694620253164557,0.0,0.0,233.07882157539078,915.6442066634066,4.129633479629604,4.129633479629604,0.0,,,,,,,
OR-MAF-022199_CrocketsKnob,raw_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.6920821114369502,0.13580246913580246,0.38691523039043263,207.45347051747854,842.2297085192182,4.4933835788715895,4.129633479629604,1.7759563668873426,,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_physics,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.6989869753979739,0.1746031746031746,0.4437990420870274,198.74199092318622,775.170692588779,4.450589449549003,4.129633479629604,2.203897660113208,1.2,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_ensemble,1,2,2022-08-26T05:44:00+00:00,2022-08-27T05:07:00+00:00,23.383333333333333,0.6944045911047346,0.1744186046511628,0.44884488448844884,207.59616854500737,785.6348367784851,4.557574772855469,4.129633479629604,2.353677112742261,,0.010601312531090137,0.08770591001435762,0.22488804143482105,0.31763342582914533,0.27289938592895513,0.36473187780673544
OR-MAF-022199_CrocketsKnob,persistence,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.8933143669985776,0.0,0.0,63.74515385531197,292.55471051612403,1.6047798495969963,1.5191915909518232,0.0,,,,,,,
OR-MAF-022199_CrocketsKnob,raw_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.81125,0.125,0.36770428015564205,129.05306525371725,435.0674818102629,3.230956763855286,1.5191915909518232,2.5248536300326077,,,,,,,
OR-MAF-022199_CrocketsKnob,calibrated_physics,2,3,2022-08-27T05:07:00+00:00,2022-08-28T06:33:00+00:00,25.433333333333334,0.7995079950799509,0.12154696132596685,0.36569438397910314,143.31947130049218,441.20582046887495,3.4877215397908055,1.5191915909518232,2.8244125352907137,1.2,,,,,,
